source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
115,mendeley_1115,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0116.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1115_1115.jpg,0,,,,,,,,,train,generated_internal_split
118,mendeley_1118,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0119.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1118_1118.jpg,0,,,,,,,,,train,generated_internal_split
119,mendeley_1119,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0120.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1119_1119.jpg,0,,,,,,,,,train,generated_internal_split
120,mendeley_1120,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0121.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1120_1120.jpg,0,,,,,,,,,train,generated_internal_split
121,mendeley_1121,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0122.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1121_1121.jpg,0,,,,,,,,,train,generated_internal_split
123,mendeley_1123,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0124.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1123_1123.jpg,0,,,,,,,,,train,generated_internal_split
124,mendeley_1124,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0125.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1124_1124.jpg,0,,,,,,,,,train,generated_internal_split
126,mendeley_1126,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0127.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1126_1126.jpg,0,,,,,,,,,train,generated_internal_split
127,mendeley_1127,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0128.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1127_1127.jpg,0,,,,,,,,,train,generated_internal_split
128,mendeley_1128,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0129.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1128_1128.jpg,0,,,,,,,,,train,generated_internal_split
130,mendeley_1130,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0131.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1130_1130.jpg,0,,,,,,,,,train,generated_internal_split
131,mendeley_1131,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0132.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1131_1131.jpg,0,,,,,,,,,train,generated_internal_split
132,mendeley_1132,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0133.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1132_1132.jpg,0,,,,,,,,,train,generated_internal_split
133,mendeley_1133,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0134.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1133_1133.jpg,0,,,,,,,,,train,generated_internal_split
134,mendeley_1134,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0135.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1134_1134.jpg,0,,,,,,,,,train,generated_internal_split
135,mendeley_1135,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0136.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1135_1135.jpg,0,,,,,,,,,train,generated_internal_split
138,mendeley_1138,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0139.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1138_1138.jpg,0,,,,,,,,,train,generated_internal_split
140,mendeley_1140,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0141.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1140_1140.jpg,0,,,,,,,,,train,generated_internal_split
142,mendeley_1142,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0143.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1142_1142.jpg,0,,,,,,,,,train,generated_internal_split
143,mendeley_1143,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0144.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1143_1143.jpg,0,,,,,,,,,train,generated_internal_split
144,mendeley_1144,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0145.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1144_1144.jpg,0,,,,,,,,,train,generated_internal_split
145,mendeley_1145,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0146.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1145_1145.jpg,0,,,,,,,,,train,generated_internal_split
146,mendeley_1146,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0147.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1146_1146.jpg,0,,,,,,,,,train,generated_internal_split
147,mendeley_1147,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0148.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1147_1147.jpg,0,,,,,,,,,train,generated_internal_split
148,mendeley_1148,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0149.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1148_1148.jpg,0,,,,,,,,,train,generated_internal_split
149,mendeley_1149,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0150.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1149_1149.jpg,0,,,,,,,,,train,generated_internal_split
150,mendeley_1150,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0151.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1150_1150.jpg,0,,,,,,,,,train,generated_internal_split
151,mendeley_1151,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0152.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1151_1151.jpg,0,,,,,,,,,train,generated_internal_split
152,mendeley_1152,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0153.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1152_1152.jpg,0,,,,,,,,,train,generated_internal_split
153,mendeley_1153,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0154.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1153_1153.jpg,0,,,,,,,,,train,generated_internal_split
154,mendeley_1154,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0155.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1154_1154.jpg,0,,,,,,,,,train,generated_internal_split
155,mendeley_1155,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0156.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1155_1155.jpg,0,,,,,,,,,train,generated_internal_split
156,mendeley_1156,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0157.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1156_1156.jpg,0,,,,,,,,,train,generated_internal_split
158,mendeley_1158,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0159.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1158_1158.jpg,0,,,,,,,,,train,generated_internal_split
159,mendeley_1159,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0160.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1159_1159.jpg,0,,,,,,,,,train,generated_internal_split
161,mendeley_1161,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0162.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1161_1161.jpg,0,,,,,,,,,train,generated_internal_split
162,mendeley_1162,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0163.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1162_1162.jpg,0,,,,,,,,,train,generated_internal_split
164,mendeley_1164,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0165.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1164_1164.jpg,0,,,,,,,,,train,generated_internal_split
165,mendeley_1165,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0166.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1165_1165.jpg,0,,,,,,,,,train,generated_internal_split
166,mendeley_1166,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0167.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1166_1166.jpg,0,,,,,,,,,train,generated_internal_split
168,mendeley_1168,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0169.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1168_1168.jpg,0,,,,,,,,,train,generated_internal_split
169,mendeley_1169,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0170.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1169_1169.jpg,0,,,,,,,,,train,generated_internal_split
170,mendeley_1170,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0171.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1170_1170.jpg,0,,,,,,,,,train,generated_internal_split
171,mendeley_1171,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0172.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1171_1171.jpg,0,,,,,,,,,train,generated_internal_split
172,mendeley_1172,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0173.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1172_1172.jpg,0,,,,,,,,,train,generated_internal_split
173,mendeley_1173,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0174.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1173_1173.jpg,0,,,,,,,,,train,generated_internal_split
174,mendeley_1174,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0175.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1174_1174.jpg,0,,,,,,,,,train,generated_internal_split
176,mendeley_1176,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0177.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1176_1176.jpg,0,,,,,,,,,train,generated_internal_split
178,mendeley_1178,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0179.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1178_1178.jpg,0,,,,,,,,,train,generated_internal_split
179,mendeley_1179,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0180.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1179_1179.jpg,0,,,,,,,,,train,generated_internal_split
180,mendeley_1180,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0181.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1180_1180.jpg,0,,,,,,,,,train,generated_internal_split
181,mendeley_1181,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0182.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1181_1181.jpg,0,,,,,,,,,train,generated_internal_split
183,mendeley_1183,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0184.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1183_1183.jpg,0,,,,,,,,,train,generated_internal_split
184,mendeley_1184,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0185.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1184_1184.jpg,0,,,,,,,,,train,generated_internal_split
185,mendeley_1185,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0186.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1185_1185.jpg,0,,,,,,,,,train,generated_internal_split
186,mendeley_1186,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0187.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1186_1186.jpg,0,,,,,,,,,train,generated_internal_split
188,mendeley_1188,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0189.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1188_1188.jpg,0,,,,,,,,,train,generated_internal_split
189,mendeley_1189,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0190.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1189_1189.jpg,0,,,,,,,,,train,generated_internal_split
191,mendeley_1191,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0192.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1191_1191.jpg,0,,,,,,,,,train,generated_internal_split
192,mendeley_1192,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0193.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1192_1192.jpg,0,,,,,,,,,train,generated_internal_split
193,mendeley_1193,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0194.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1193_1193.jpg,0,,,,,,,,,train,generated_internal_split
196,mendeley_1196,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0197.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1196_1196.jpg,0,,,,,,,,,train,generated_internal_split
197,mendeley_1197,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0198.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1197_1197.jpg,0,,,,,,,,,train,generated_internal_split
198,mendeley_1198,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0199.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1198_1198.jpg,0,,,,,,,,,train,generated_internal_split
199,mendeley_1199,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0200.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1199_1199.jpg,0,,,,,,,,,train,generated_internal_split
